id,price_doc
30474,5562092.607677133
30475,8569156.673410231
30476,5353814.250389643
30477,6142366.784566839
30478,5282386.744830661
30479,9223843.711769205
30480,4638117.034228958
30481,4435628.030241996
30482,4771060.206935039
30483,4800483.064122732
30484,6664618.505159629
30485,5181890.508839519
30486,4249209.526527034
30487,4587208.227790222
30488,6413083.856056244
30489,5904385.914985742
30490,21890808.321325716
30491,16029302.67604084
30492,6089966.1343153855
30493,12664465.278601874
30494,7458849.659626914
30495,9862691.343052601
30496,8033734.933427521
30497,7846249.23333456
30498,4527639.039351331
30499,5846489.172656801
30500,11700140.000584247
30501,6901657.84628537
30502,3427318.654155914
30503,5329479.353413281
30504,5960167.519850544
30505,11669490.184641698
30506,2962376.608866889
30507,5212545.880348929
30508,5759541.310404314
30509,7367581.208067496
30510,9637424.644232038
30511,5727557.406579053
30512,5414503.550922453
30513,4604118.801031865
30514,3696900.4027050375
30515,9413078.674005754
30516,6169521.851437318
30517,10279845.129740356
30518,6992109.526539968
30519,4729120.554568272
30520,6673941.095325124
30521,5504691.287659207
30522,7426447.504002298
30523,5972377.536413734
30524,10131252.324664494
30525,9857415.393023627
30526,5196252.864556116
30527,5073905.416439505
30528,6825094.2544103665
30529,6379315.664308889
30530,6099632.118433566
30531,13170395.96227077
30532,4723709.827170527
30533,9266988.699278452
30534,7199938.753939216
30535,9683429.790113654
30536,5773594.203800801
30537,10192292.411874073
30538,5019205.754560042
30539,8720283.433690371
30540,9917596.649055017
30541,5040336.194235197
30542,2386204.5812620856
30543,5201503.336985736
30544,6524237.126570173
30545,7655650.090614046
30546,4171662.3967039757
30547,9797531.442314431
30548,4543045.138911868
30549,5362082.563912395
30550,9710540.8200523
30551,5325560.261724356
30552,2129912.8872889397
30553,7325598.58161451
30554,8625411.387331799
30555,6282921.932426807
30556,9184415.032911785
30557,6862334.686131542
30558,9528232.839834074
30559,5959434.533816158
30560,5836082.362434378
30561,6629367.616889976
30562,11742275.026189717
30563,4704729.5086035635
30564,6936557.7753994465
30565,6281944.897060918
30566,7373777.964568651
30567,2376882.71468019
30568,10387223.46901763
30569,9169861.561767919
30570,6496559.842122807
30571,8471482.635081194
30572,5193151.395082966
30573,6421335.076881717
30574,5983927.519370465
30575,7772704.221899779
30576,4723475.751144086
30577,3651042.934760539
30578,3044933.1760641574
30579,6715836.708343544
30580,4750397.940398733
30581,5296076.410719366
30582,11292632.28242046
30583,7358589.271567282
30584,4229986.086668795
30585,3677093.1871833378
30586,9260295.399434553
30587,5522689.353759461
30588,7812580.514084751
30589,8051148.6741975285
30590,10898522.705024118
30591,5553843.795913994
30592,6695936.116732908
30593,8347940.530956068
30594,6598203.837992922
30595,5527735.366335865
30596,6880898.770358321
30597,6420694.563925578
30598,9888570.814896923
30599,10392836.983901646
30600,5310685.346716084
30601,6261868.3732935805
30602,2334292.2681157948
30603,12336350.563420117
30604,4443770.865527465
30605,6521933.9964480605
30606,20632160.646526046
30607,5028476.699399653
30608,8890340.650292674
30609,5928647.162687694
30610,3316141.3428717945
30611,5783629.350116787
30612,7647056.081669415
30613,8760545.206363399
30614,16207305.76730709
30615,7693464.089002286
30616,5864052.592216133
30617,9069160.057022957
30618,4952971.891105468
30619,4605659.865970154
30620,2945804.0645745373
30621,8976308.321267018
30622,8255229.536877405
30623,5408722.11674389
30624,6713674.156843099
30625,7680444.675788586
30626,6167560.175484872
30627,6820388.141027647
30628,6339518.309855624
30629,5645785.617572233
30630,4698717.215025025
30631,6617486.374719055
30632,4469303.110660102
30633,5745604.494298842
30634,12398872.12372202
30635,9929052.58363746
30636,5505218.138125232
30637,9349276.5836218
30638,6129248.58033366
30639,7017745.5320675885
30640,4657114.958086694
30641,8085468.241566122
30642,6364267.646533165
30643,7178122.8321076
30644,9879807.910585633
30645,6632799.025500133
30646,5090598.947201942
30647,5232222.162340095
30648,18587281.855753325
30649,2831359.4172188276
30650,4806933.770970442
30651,3039987.4286754187
30652,4474562.350145312
30653,7269217.687652986
30654,4928411.362917527
30655,12871206.709185204
30656,4047193.781281341
30657,5846378.364440416
30658,9107036.516812788
30659,5248606.170830082
30660,8283573.338558185
30661,6886679.28105921
30662,9084152.241667522
30663,16539650.545415776
30664,11416522.386897009
30665,5903096.857738877
30666,2735547.178134709
30667,4656385.728976305
30668,8832284.712688483
30669,4855794.218937914
30670,2721114.06218267
30671,6522327.612155158
30672,14506371.173046418
