id,price_doc
30474,5284644.127265567
30475,7897346.832295169
30476,5391482.539946788
30477,5733310.876123355
30478,5143199.927417614
30479,7248043.062671074
30480,5004393.514374618
30481,4645983.394957789
30482,4516247.28829252
30483,4449509.7104865
30484,6205388.1222116565
30485,5443049.412280511
30486,4278328.655117775
30487,4639862.6582331015
30488,5549856.366148429
30489,6287991.448645931
30490,15561175.874499211
30491,15520062.216650791
30492,6074810.161962277
30493,12325086.656976333
30494,6703191.926765691
30495,9062831.679008722
30496,9405729.653591717
30497,9090335.610903945
30498,4763318.86443456
30499,7789044.187942994
30500,8747273.603641832
30501,6348122.966956203
30502,3576336.4530187533
30503,5276248.171821193
30504,5750585.164481951
30505,11550310.73606445
30506,3293240.786681871
30507,5100785.217803966
30508,5856945.45743644
30509,6665429.327353418
30510,7831274.037622046
30511,5946020.357085599
30512,6079943.557430677
30513,5001545.92835301
30514,3757278.1624210374
30515,7880639.944174976
30516,5821535.623579537
30517,9037307.886307174
30518,6980926.426842126
30519,4814603.071362758
30520,6072741.693365037
30521,5535775.394552183
30522,7133659.975261001
30523,5569430.618854057
30524,7763667.4761159215
30525,7455274.892773405
30526,5049650.0379911475
30527,5301138.1343668075
30528,5885704.813358898
30529,5813300.15623925
30530,5749855.962311629
30531,11219041.910494262
30532,5165222.331524474
30533,8011502.8738519605
30534,6770043.960341578
30535,7749356.9788343655
30536,5685109.339536366
30537,9862924.55003729
30538,4986403.784091519
30539,11895989.431723626
30540,8059557.303076786
30541,6711903.38491405
30542,2510515.701032426
30543,5006087.459784328
30544,7076623.71242944
30545,6886459.415310673
30546,4520813.782611578
30547,8098078.478342754
30548,4796024.612794042
30549,5392481.275714596
30550,9726941.133233039
30551,5162030.478813335
30552,2352460.0280522937
30553,6548815.887184939
30554,9539212.590064706
30555,6729753.644188843
30556,7610112.407917035
30557,7759420.562155433
30558,8071594.329504302
30559,6084317.064519949
30560,5595229.075619854
30561,6269965.947141149
30562,8732503.531683167
30563,5698719.637104564
30564,6091820.342659158
30565,7466878.798091219
30566,7246774.333988565
30567,2353054.588512708
30568,8739264.78005044
30569,8324325.413099387
30570,5691653.420177345
30571,6372984.653207784
30572,5098781.0662981
30573,6102613.779210597
30574,5650272.130353176
30575,6253950.613758729
30576,4787418.080300616
30577,4540790.357909456
30578,3305610.433024729
30579,6517381.710493061
30580,4985160.600267374
30581,5034301.996190192
30582,8697147.960294161
30583,6844695.830346291
30584,4662246.904365277
30585,3749209.6845061565
30586,8907876.563063405
30587,5931314.608715202
30588,6523125.694534211
30589,7500621.232128828
30590,10225223.035946852
30591,5388645.3631930435
30592,6254307.225977566
30593,9135581.868994907
30594,9901601.791436287
30595,5516236.159241307
30596,7104524.713144963
30597,6201387.735995538
30598,8103676.420724042
30599,11704528.269177068
30600,6966561.530248278
30601,5821450.742189613
30602,2487572.9954311624
30603,11080855.941089315
30604,4626674.465584818
30605,6150782.113628
30606,17774149.37498662
30607,6456851.327885571
30608,7562736.662810456
30609,6267869.008952254
30610,3524608.137182946
30611,5852040.826105192
30612,6933357.193669899
30613,7583675.79856775
30614,14939190.065835733
30615,7071955.362465313
30616,5937631.568449809
30617,7461090.746719247
30618,4868303.632303951
30619,4834613.727017838
30620,3061983.4360703393
30621,7115555.931801606
30622,7428764.443835587
30623,5893570.601151037
30624,6672438.652323081
30625,7105532.098656889
30626,5571211.091265961
30627,7584103.97486073
30628,6166040.002781933
30629,5105158.894076085
30630,5088287.503435916
30631,5931548.089755297
30632,4266344.964451592
30633,5534023.120447928
30634,10107346.925335364
30635,8144063.012458445
30636,5469401.721814076
30637,8200149.41271185
30638,5717540.963795358
30639,6819604.755858412
30640,5115777.577239538
30641,9190398.98442105
30642,5900446.895407288
30643,7553170.999697011
30644,8105231.668454036
30645,7639892.3217041185
30646,4981862.239619332
30647,5296818.710832843
30648,18295723.722010955
30649,2970663.8813421163
30650,4630231.588793389
30651,3332979.7109578215
30652,5091540.061465175
30653,6492594.536770467
30654,4729486.625348127
30655,8114506.539162736
30656,4236779.379191045
30657,5815250.425466234
30658,8197194.010808141
30659,5175526.750362664
30660,7379062.4729217095
30661,5856657.473791432
30662,8802947.343887147
30663,14626154.880626157
30664,9428190.585224038
30665,6257137.528777375
30666,3083190.458144635
30667,4530187.17051098
30668,8241977.9392030435
30669,4724061.757041423
30670,2873017.704358947
30671,6593179.754510575
30672,9102757.252422886
30673,10848115.81093753
30674,9282111.249174263
30675,2510794.3707749723
30676,6674977.859439726
30677,4780884.222153926
30678,16125074.55649694
30679,5972642.798093201
30680,6140972.8434328055
30681,2889706.3067012173
30682,7524887.294327836
30683,8198372.908108333
30684,5381262.148514213
30685,7091060.082052617
30686,7687687.155987817
30687,5198652.838621756
30688,4805118.305359647
30689,8305195.172852166
30690,18353414.581743035
30691,4939789.762799426
30692,5816623.734189111
30693,8485961.543932697
30694,5441189.207190213
30695,6254819.365030538
30696,6324541.679169875
30697,9078092.124904824
30698,6947739.208453944
30699,5511674.016210635
30700,5104107.781825404
30701,8105231.668454036
30702,5772816.293909904
30703,4006095.546996825
30704,9193697.090133557
30705,7189259.714757605
30706,16382340.723841647
30707,4511611.421131201
30708,10667510.370035421
30709,5588257.785478805
30710,7509228.402174132
30711,4734813.424638838
30712,4632667.38288003
30713,5760640.400994554
30714,5929759.956723614
30715,4070930.822270338
30716,8158576.114972962
30717,5722497.111291323
30718,9164842.693732008
30719,12375525.293210447
30720,6462987.375998523
30721,4932495.234265333
30722,6955438.8758539
30723,6372664.855245174
30724,10095349.135699058
30725,6507754.240810254
30726,11076586.297082994
30727,7919094.723626069
30728,9639697.172029652
30729,4029834.630757604
30730,5784554.248378211
30731,6989438.170659075
30732,5473316.570384196
30733,8929295.139126943
30734,6158965.008745393
30735,5644567.642452254
30736,7444368.649183744
30737,6375743.0371148195
30738,5841486.856365244
30739,4315457.10417103
30740,6752051.1417243825
30741,9048538.710401595
30742,4952234.271632942
30743,5208936.906815368
30744,10012987.018698426
30745,6684690.102108954
30746,5695112.654290205
30747,12674712.667329444
30748,13648974.912752844
30749,5192965.806865368
30750,5909262.484151316
30751,4831690.189568237
30752,6746542.751261256
30753,8783602.385205438
30754,5428133.552680318
30755,4786974.747239863
30756,9946310.828670345
30757,5426801.936438432
30758,8458852.356123779
30759,5838985.272222025
30760,3812848.482715715
30761,8081518.86065163
30762,6684197.579670921
30763,9305466.180572819
30764,6203943.852747722
30765,5472532.769396861
30766,3979015.0085817003
30767,8655741.920854772
30768,4748626.679106884
30769,6359272.702569071
30770,6259283.302333075
30771,3472174.4153046235
30772,7934806.294538718
30773,8425619.517846514
30774,6242343.632307257
30775,9071379.959445052
30776,5714901.362585079
30777,6211959.59122
30778,8469104.90973853
30779,5821628.645742066
30780,6567150.708739513
30781,6197020.498479258
30782,5174063.885136816
30783,5515659.84323968
30784,3916980.459009609
30785,5295966.683540746
30786,4984652.277568493
30787,6889919.382372495
30788,5637466.024638622
30789,6886502.981200478
30790,5923580.836239472
30791,8290957.82044659
30792,6236531.633774953
30793,10364994.083193837
30794,10418327.259569045
30795,9054447.410928141
30796,13070768.352243112
30797,12359726.274089845
30798,3270166.8626892203
30799,8193164.392039991
30800,13052640.632623436
30801,6800859.810448419
30802,14915962.30883421
30803,3560714.911377946
30804,4180805.8917626743
30805,10703208.129021036
30806,6163062.890493864
30807,5891704.828157509
30808,8032891.464264117
30809,5058467.266946475
30810,10025105.268216496
30811,4759346.277878569
30812,5357566.952080661
30813,4663325.028864806
30814,2927297.725354523
30815,4525204.083892344
30816,7742188.962107189
30817,2455007.902961382
30818,7145997.281466775
30819,8132306.37902815
30820,5027713.94352202
30821,17568497.882334664
30822,6946632.010095938
30823,6070333.164184118
30824,4259392.190721188
30825,5979550.790308683
30826,8709307.447186505
30827,6404713.325669597
30828,5574204.5606153635
30829,5745279.419335248
30830,8957290.32809268
30831,5242899.348009572
30832,5708165.841051124
30833,5297499.199156441
30834,4418148.257708516
30835,7559001.405294702
30836,6567001.236832328
30837,5526531.163436112
30838,4689717.850195999
30839,5658843.181425225
30840,10453592.043590274
30841,8103826.360735374
30842,6147710.47436658
30843,5262065.603447024
30844,8931515.19355105
30845,8138301.020594682
30846,5473757.9584268015
30847,5870345.334764242
30848,8402047.568151273
30849,4449603.704662892
30850,4366301.546344782
30851,4980747.814360561
30852,7123422.207936262
30853,4653403.187906197
30854,5630788.989157775
30855,7061443.73509116
30856,7274365.682090279
30857,2894346.406996292
30858,5036103.389802104
30859,5961625.952356132
30860,5426022.1536878785
30861,7120760.00067405
30862,6091422.4369384935
30863,6631482.685064394
30864,6094301.0602735765
30865,8057128.431722625
30866,7269978.49841766
30867,5289529.86141325
30868,7515566.477288517
30869,5574499.222042857
30870,6850410.297079214
30871,7273459.708904538
30872,4802305.549068929
30873,4224352.095832488
30874,5231653.350897631
30875,5769355.648324101
30876,5132668.080294916
30877,8473482.797776364
30878,5711307.2331079515
30879,10541221.573930921
30880,6811140.007736342
30881,2456339.360439813
30882,8197715.246068275
30883,4020632.952247419
30884,5726897.176696427
30885,4981910.804955504
30886,7320758.881939877
30887,5609306.388325673
30888,4859694.415275183
30889,5122499.916756949
30890,6866741.418119872
30891,3968220.635681549
30892,3978889.020876829
30893,5009616.563428915
30894,5282054.002207993
30895,4557621.867654323
30896,5975629.712325465
30897,7526098.000454415
30898,7153082.523059201
30899,5959694.265366666
30900,3762426.800227382
30901,5680601.004457904
30902,2482718.8129069405
30903,6219748.746135607
30904,7519806.602598675
30905,5747984.126733949
30906,6533735.511310848
30907,9568747.948912185
30908,4268076.682849781
30909,10895813.009943064
30910,7093099.622714329
30911,4686451.465824322
30912,6114156.658234427
30913,12702439.405637812
30914,5534445.131281497
30915,7353703.6490812935
30916,5794197.051147107
30917,7149474.980063569
30918,6100905.74198065
30919,4769643.497830164
30920,5177680.82965081
30921,5077015.966072132
30922,5910935.587635218
30923,3938982.7451183978
30924,6123823.773082724
30925,13053160.736998651
30926,6249943.544937386
30927,7471770.172977557
30928,4613362.509082722
30929,6133694.039537124
30930,9427948.254275402
30931,8273373.283339203
30932,4756096.112731932
30933,5314948.705740255
30934,9329321.083026297
30935,7127527.689581358
30936,6129866.388998773
30937,8243604.842955327
30938,3865842.525430888
30939,8969574.377374846
30940,6849246.085946913
30941,6007703.477134219
30942,4177018.6213775547
30943,5676709.320661059
30944,5059892.224877056
30945,4191310.4628550857
30946,11452651.222794984
30947,5842257.443605297
30948,7891305.631429311
30949,5950833.381689325
30950,5902646.2367980275
30951,14836754.233710147
30952,8266993.659101725
30953,7862164.139977254
30954,5143875.021408124
30955,6105020.75783199
30956,6273000.868246301
30957,5385747.304651477
30958,24806828.486163188
30959,7548882.597454224
30960,7151043.596993484
30961,7034654.320092638
30962,9119832.927048335
30963,4218673.293035202
30964,4227231.050435878
30965,6498295.890287298
30966,11156615.244581379
30967,9767463.365166698
30968,4466649.276401986
30969,3890228.5957526197
30970,6758049.546296933
30971,10489077.072973497
30972,3913152.122125521
30973,5484310.486386187
30974,5111922.918486139
30975,6912318.184459893
30976,5261455.846717011
30977,6730497.781319619
30978,7781745.568633618
30979,3969629.569716392
30980,6351341.840880272
30981,6232891.9868418975
30982,6629994.962625815
30983,4264881.204660069
30984,5752211.975052038
30985,4122878.3383481335
30986,8596934.707309213
30987,7083294.799615006
30988,5556218.7458627205
30989,7259472.289399565
30990,10326269.834566316
30991,8259651.648516781
30992,3362703.6905884477
30993,6891423.783376743
30994,5080919.637547465
30995,5948752.351536926
30996,5701319.44184732
30997,7391629.132049237
30998,6497721.03601222
30999,6271299.4518910935
31000,7409260.841474867
31001,6817427.455673884
31002,7600271.445874499
31003,8308507.983734168
31004,4127323.943824004
31005,3104961.627372679
31006,6241239.82747363
31007,5582420.21034417
31008,5958413.812447768
31009,6019563.9775394015
31010,6051750.534179748
31011,4526053.779759823
31012,5943766.021477102
31013,6971980.968330967
31014,9905006.734683253
31015,6824147.721042252
31016,4503545.739683648
31017,7886504.987259468
31018,5450101.698662116
31019,4870697.796301427
31020,6224533.660686937
31021,11001111.879202733
31022,14553455.124393877
31023,8156563.1720308205
31024,4898620.732047432
31025,6420974.405196205
31026,5726195.002545779
31027,4894201.301735668
31028,5128012.5728194
31029,8925515.24279781
31030,5989939.50757186
31031,8319007.723538835
31032,8951496.145892665
31033,8810104.963853588
31034,6063203.746891413
31035,8058300.317557841
31036,6187072.8927872395
31037,21570146.893285714
31038,4656232.971982126
31039,7682970.95544354
31040,5831313.654481786
31041,4733524.014536721
31042,4717420.8170219315
31043,5685991.794021921
31044,6871411.970052715
31045,6093589.135202853
31046,10448313.626966357
31047,8013611.182197781
31048,5767395.849676141
31049,6581651.086821307
31050,7587689.012486503
31051,5910244.138807698
31052,4208346.340275983
31053,12102127.861147592
31054,6798295.348459812
31055,5635211.8115347475
31056,10958525.149891138
31057,6459033.194769899
31058,6724737.904067567
31059,3249568.4895489933
31060,6765812.085839926
31061,6891664.822797891
31062,6793414.050148259
31063,3994219.059397927
31064,5179929.213319342
31065,9245074.800240753
31066,5057930.762523694
31067,7976030.249833929
31068,4367765.690694295
31069,5038678.66906665
31070,4833596.102272801
31071,3951999.610768508
31072,6968979.338290941
31073,2456612.0165570052
31074,5960218.649557595
31075,8027583.882990493
31076,6659026.059734648
31077,5672366.490740976
31078,4499706.51333046
31079,5125966.057176614
31080,6179880.946676798
31081,3474328.3630903717
31082,9319821.171483768
31083,5056674.9868448265
31084,7857293.510654957
31085,10574265.537777726
31086,4064462.270785437
31087,4708777.437239251
31088,5798768.74093152
31089,5685923.13152642
31090,19910980.71817552
31091,4273509.3064921675
31092,6672596.517775391
31093,6257137.528777375
31094,5858330.346551409
31095,4903441.565348358
31096,21466086.802635204
31097,10077833.319329636
31098,8667020.873869503
31099,11525216.981560351
31100,4940958.428952911
31101,4585508.95491953
31102,5738468.102075917
31103,10813956.61825792
31104,5184250.830083731
31105,7297460.876681857
31106,4790166.016634138
31107,12769438.59379974
31108,6183655.087254901
31109,5270702.21323547
31110,7701109.356793109
31111,10982529.647340208
31112,5415934.299620769
31113,3874984.49711393
31114,4771536.115940825
31115,5401944.632149489
31116,5490866.816558745
31117,6189760.844283147
31118,4229382.669953361
31119,3642722.5906335376
31120,5393359.126609192
31121,6240762.425751155
31122,6101302.330757836
31123,4799051.201019235
31124,5542171.532515499
31125,8216684.149994804
31126,14525718.31703004
31127,5969153.800929781
31128,5765838.080146976
31129,5384402.626517258
31130,9251375.11355016
31131,7013206.18348418
31132,7351307.673580913
31133,7586180.029654391
31134,6084939.069287763
31135,9013800.003565598
31136,7790454.191705688
31137,4674849.320641982
31138,5777782.77277601
31139,4276723.012495869
31140,7319131.242113983
31141,5757252.415907045
31142,7763581.885154334
31143,4895826.459890826
31144,4253355.274472894
31145,5713977.680111902
31146,4971075.222066359
31147,10924097.715381546
31148,6295490.3368578
31149,2497943.8787221657
31150,8379643.279699905
31151,5084573.551474504
31152,8727675.474713916
31153,5190178.524643857
31154,11468578.729385246
31155,5634000.555738072
31156,7133996.774482066
31157,5262590.685482272
31158,8446810.845082477
31159,6732364.713697051
31160,5832148.5858753985
31161,3862051.65974218
31162,5013629.557984336
31163,5621505.554293456
31164,5963047.393524892
31165,6742617.593656025
31166,5726164.526741369
31167,5700970.245150548
31168,8964881.919432327
31169,6945393.413369861
31170,5354441.780200561
31171,9536727.39071344
31172,5160999.477206692
31173,8142996.228808406
31174,8378063.507915139
31175,11729710.617292872
31176,4831388.765751909
31177,8080573.136361362
31178,4626180.550698196
31179,4520696.599955508
31180,4722820.643131346
31181,6998228.989449357
31182,6718372.372542299
31183,8267440.843762574
31184,5180520.829400518
31185,4129995.278431908
31186,7988845.153197806
31187,4333989.579100309
31188,4793291.698237694
31189,5348109.350688192
31190,6917800.782774667
31191,10244136.339054376
31192,3788204.9928999525
31193,5864437.257160666
31194,7349592.4492170485
31195,6884837.802759738
31196,4884702.384645469
31197,10995408.996723559
31198,5896397.516931464
31199,6135015.793682626
31200,9022713.284347577
31201,3936243.952540802
31202,4212213.714949976
31203,6822326.526862182
31204,3670247.486735996
31205,7582198.74349286
31206,5265965.365605345
31207,4458441.69957476
31208,5053257.141354312
31209,4557947.542236323
31210,5988182.72223746
31211,6987821.21653134
31212,5545862.332242074
31213,8670801.801975956
31214,6309825.733313587
31215,4800697.270216565
31216,5726897.176696427
31217,6669176.522642484
31218,7440693.744644098
31219,3963725.9948579674
31220,6228204.673863413
31221,4102103.41078354
31222,6372842.731351873
31223,7954226.757362431
31224,6686696.371320603
31225,9285412.984791068
31226,6782135.489606064
31227,7865147.741453185
31228,9734916.157003172
31229,5577082.290168637
31230,6618406.201217563
31231,4515999.459960187
31232,6777484.07716002
31233,6152778.774711945
31234,6158848.054890892
31235,5386019.327983665
31236,5682638.346377276
31237,9726192.845186852
31238,6202531.948802459
31239,10967911.614961457
31240,5960417.571213519
31241,6141320.093071771
31242,6834904.611515722
31243,4328630.5458389735
31244,6895831.7371021025
31245,6652977.744810788
31246,8105269.921977744
31247,5429796.522337123
31248,6380982.052505614
31249,7855728.423495266
31250,6109018.199544412
31251,6776099.777406724
31252,6756837.602472787
31253,7199184.327484704
31254,6095583.023251622
31255,9757589.875996256
31256,5746027.873228527
31257,5218301.182482927
