id,price_doc
30474,5323230.940449447
30475,7834157.294763308
30476,5459747.815548021
30477,5784120.335903071
30478,5101970.108758554
30479,7227154.209250524
30480,5057464.394357376
30481,4637833.8999004
30482,4608374.007675526
30483,4231504.67834042
30484,5983399.70315477
30485,5395019.588643306
30486,4235120.768258518
30487,4666910.277775781
30488,5646919.43823006
30489,6352868.941676985
30490,15353393.881427657
30491,15130128.892726341
30492,6222614.898235245
30493,12780524.04757499
30494,6762260.355865026
30495,9273748.130444914
30496,9297645.567399135
30497,9439276.643559098
30498,4748336.3106435025
30499,8091695.795968892
30500,8600690.260587266
30501,6379080.257020417
30502,3416111.9787151376
30503,5195438.4417803995
30504,5837121.507049223
30505,11460845.057950605
30506,3531574.113815183
30507,5120304.541006919
30508,6039076.973659828
30509,6852063.212472939
30510,7838270.359373466
30511,6047427.057495855
30512,6068329.560969241
30513,5083055.370045997
30514,3855135.083248613
30515,7926177.340631405
30516,5825821.950143722
30517,8974614.778485417
30518,6816023.381593942
30519,4788371.188093475
30520,5932970.090343625
30521,5667610.5948229525
30522,7177484.927050058
30523,5579819.885582981
30524,7648671.947654791
30525,6764458.787074889
30526,5038033.5478069745
30527,5332885.936073952
30528,5698596.630908304
30529,5839119.904753986
30530,5600250.01240549
30531,11099884.201065768
30532,5272161.37620494
30533,8119274.4229830075
30534,6773481.4149331665
30535,7729408.715992669
30536,5688321.663750198
30537,9842076.469450278
30538,4790496.931448632
30539,11701985.50932011
30540,8000303.252191143
30541,6644304.245851531
30542,2503205.864993102
30543,5143375.396723215
30544,7102645.15177483
30545,6936468.176918177
30546,4560755.385644721
30547,8009269.959789684
30548,4725124.18749467
30549,5294778.085218544
30550,10139885.614432244
30551,5190198.527352774
30552,2303506.6462219437
30553,6699408.51587682
30554,9812573.062254231
30555,6828396.846398287
30556,7532430.076598316
30557,7987785.602620797
30558,8038566.457425007
30559,5993041.642584623
30560,5563818.271659347
30561,6324949.649316849
30562,8827847.066638568
30563,5646229.955338025
30564,6209512.821293149
30565,7395291.4945906615
30566,7411992.039755769
30567,2306885.863387941
30568,8606187.076967144
30569,8092068.707052781
30570,5708049.044803347
30571,6271185.047145968
30572,5095086.405512633
30573,6066315.008168653
30574,5607661.12068977
30575,6149888.10635951
30576,4790903.487201777
30577,4508778.748054646
30578,3557744.394798937
30579,6625408.220774123
30580,5090999.028828178
30581,4995800.566580631
30582,9022225.521537734
30583,6882880.495778014
30584,4674907.284646145
30585,3607387.3001984465
30586,8474200.270774204
30587,6048791.237078752
30588,6330238.763942633
30589,7582761.229094977
30590,10659620.456054868
30591,5379803.82987987
30592,6254378.718018023
30593,9026598.211665008
30594,9976693.723814625
30595,5355970.5654121665
30596,7476932.878126086
30597,6091399.537280851
30598,8100949.380470962
30599,11987104.83478345
30600,7022376.923257588
30601,6001751.837494729
30602,2425179.557264402
30603,11296470.472621374
30604,4654335.93308253
30605,6122373.920080105
30606,19098478.104553487
30607,6508974.404188347
30608,7564442.328581341
30609,6343464.991678084
30610,3368949.5458380408
30611,6039076.973659828
30612,6936798.785173918
30613,7311423.3463668525
30614,16213675.975292455
30615,6876940.454766941
30616,6100307.086567113
30617,7554239.2897596145
30618,4891823.723298912
30619,4923368.018240822
30620,3126139.213855811
30621,7373816.9650866985
30622,7024887.667261823
30623,6064629.508237265
30624,6811726.5354999015
30625,7136235.012332056
30626,5650546.107430862
30627,7761640.392522048
30628,6068179.677016828
30629,5043108.982635973
30630,5106008.2231732905
30631,6003510.899997739
30632,4251885.9859027965
30633,5578371.185011705
30634,10252554.559068166
30635,8131197.952985452
30636,5502165.81100357
30637,8425690.224689916
30638,5788247.423682911
30639,6788689.267268384
30640,5062653.743000891
30641,8947056.62875698
30642,5880128.22387755
30643,7622705.208870521
30644,8100949.380470962
30645,7630273.110487374
30646,5048909.209757492
30647,5360162.139939513
30648,19024537.203489065
30649,3042499.8358149123
30650,4648024.983222154
30651,3578160.1215395364
30652,5146839.977100236
30653,6558525.589438832
30654,4799889.115140092
30655,7883719.089748084
30656,4109568.0831760685
30657,5884262.356384573
30658,8239951.111046784
30659,5143438.055579907
30660,7328039.327137625
30661,5788013.761693353
30662,8972136.5470325
30663,15337150.414332401
