id,price_doc
30474,5248992.2942872895
30475,7879502.988265416
30476,5519569.735104894
30477,5712658.155899185
30478,5131731.198709791
30479,7400725.75135362
30480,4990200.281481522
30481,4601230.748955865
30482,4512578.392446379
30483,4391555.068779217
30484,6257276.749592674
30485,5410638.669285468
30486,4273302.248581036
30487,4561704.599733709
30488,5663595.052570808
30489,6329899.990285802
30490,16782177.69246841
30491,15168162.546274357
30492,6053464.143440559
30493,12745469.866657272
30494,6738404.9704875285
30495,9383410.634144977
30496,9399907.170263091
30497,9032783.121850496
30498,4754509.888402846
30499,8202893.693528342
30500,8923478.335106969
30501,6469867.867971253
30502,3473318.7924889997
30503,5343255.908481782
30504,5741119.139462085
30505,11629904.81959725
30506,3292915.121525439
30507,5145905.84328256
30508,5881089.942290011
30509,6887638.454301726
30510,7926484.303346774
30511,6115094.265963359
30512,6188160.803834898
30513,4996461.31297618
30514,3759754.68563855
30515,8009888.806425632
30516,5848478.11098569
30517,9145593.275496503
30518,7203414.949374673
30519,4758621.92090183
30520,6142931.183965449
30521,5615892.3155031735
30522,7095866.847759711
30523,5568121.341322905
30524,8060447.149911176
30525,7635859.22090448
30526,5051295.228617588
30527,5287266.227771714
30528,5886868.007098
30529,5866096.618939852
30530,5585965.155922793
30531,11627497.175244676
30532,5233319.493882408
30533,8162798.236190846
30534,6811171.179062781
30535,7861732.640670884
30536,5714026.3099119235
30537,9920123.703453716
30538,4963359.754099906
30539,11966409.547608258
30540,8159009.33235643
30541,6840325.024294481
30542,2470747.551940598
30543,5019611.924810451
30544,7237234.726784555
30545,7125235.333625603
30546,4549107.248375705
30547,8329607.573245647
30548,4759647.208262352
30549,5317243.45419231
30550,10211437.020397078
30551,5225671.170832161
30552,2299570.198605617
30553,6557059.770227996
30554,9666336.964619469
30555,6766978.4203493465
30556,7692804.475219635
30557,7708844.281956383
30558,8124410.738165823
30559,6195844.321526037
30560,5544610.894367973
30561,6293348.465749461
30562,9544134.651813846
30563,5696689.708331304
30564,6129946.103450816
30565,7358925.440892442
30566,7347579.46038983
30567,2296156.3608605363
30568,9113059.612858573
30569,8431867.471513035
30570,5818981.502315282
30571,6482544.144945278
30572,5124244.448324396
30573,6168875.785916577
30574,5509896.114266441
30575,6157421.571602298
30576,4709186.848092247
30577,4478353.447065148
30578,3300721.7560206912
30579,6717021.4371771645
30580,5060710.080293752
30581,5044334.567524942
30582,8954217.392069567
30583,6873716.795869176
30584,4641813.321619761
30585,3704489.1449071453
30586,8829091.96734449
30587,6029770.793838494
30588,6482341.456521785
30589,7563631.300497239
30590,10149099.401775792
30591,5332215.264618636
30592,6440490.437084427
30593,8989324.125239464
30594,9630903.03208099
30595,5474469.185592646
30596,7273530.701260436
30597,6267057.089308672
30598,8215683.673481264
30599,11574821.836522035
30600,6831976.950944579
30601,5854723.248451124
30602,2405467.7489324473
30603,11340637.695677398
30604,4628552.999827358
30605,6236974.912380397
30606,18642675.52776777
30607,6473261.939388075
30608,7645047.034088012
30609,6301538.45375719
30610,3417833.2326590167
30611,5878618.903428048
30612,6994960.648380105
30613,7733101.28423538
30614,15780144.2504652
30615,7065882.892576484
30616,5956932.175937799
30617,7643600.875573482
30618,4864681.525434674
30619,4821436.106045158
30620,3036881.382381233
30621,7210190.672765624
30622,7501737.23248737
30623,5920392.39093101
30624,6730735.652174995
30625,7142078.566823163
30626,5652627.30995038
30627,7801197.268151002
30628,6232318.721429755
30629,5107841.56697444
30630,5103138.062993853
30631,5922361.729725005
30632,4240182.376537675
30633,5517459.583075045
30634,9999233.128437353
30635,8258844.21270756
30636,5483385.44857609
30637,8430343.483874587
30638,5794691.949799194
30639,6702439.2461096365
30640,5106539.116111417
30641,9230623.92153448
30642,6028255.193466545
30643,7731745.420430847
30644,8215683.673481264
30645,7705752.344227565
30646,5019418.350381851
30647,5374485.475894161
30648,18861326.26150133
30649,2946994.558560752
30650,4687643.875718402
30651,3342746.7215301786
30652,5060592.002315777
30653,6558853.595194285
30654,4724161.325098906
30655,8064429.370989984
30656,4160900.5378910596
30657,5986693.021487475
30658,8387123.481372643
30659,5171247.022153817
30660,7445022.45431157
30661,5952478.758651673
30662,8880984.66857084
30663,15185339.644686274
30664,9509756.991698116
30665,6275679.330111876
30666,3047936.3036242314
30667,4559207.261098831
30668,8393217.688171687
30669,4719085.314605327
30670,2824947.1654929803
30671,6882257.858463664
30672,9152610.037370168
30673,11196150.78563333
30674,9651909.391339406
30675,2470411.77027362
30676,6795845.4062112
30677,4760459.034089978
30678,16667301.303100826
30679,5981086.992394743
30680,6069526.707321134
30681,2940258.8273907783
30682,7690466.768906871
30683,8313989.9245140795
30684,5288934.915941113
30685,7151835.878868169
30686,8014281.4624699
30687,5168202.81863159
30688,4768957.614278498
30689,8767401.97172899
30690,18948206.49658078
30691,4950007.790169603
30692,5797610.804187259
30693,8558631.766330434
30694,5375333.699113077
30695,6224672.281069535
30696,6252801.16991543
30697,9914923.761849083
30698,7063415.340652764
30699,5463129.828127992
30700,5123265.5861548195
30701,8215683.673481264
30702,5771057.6732938485
30703,3954572.308300478
30704,9962025.468657091
30705,7225906.772966089
30706,16813103.32239403
30707,4405539.01696769
30708,11106355.027873307
30709,5556319.370601777
30710,7596206.367833143
30711,4756074.41986284
30712,4584054.825439722
30713,5769712.516146256
30714,5847787.89074913
30715,4111883.314825896
30716,8269942.94996509
30717,5749326.131771798
30718,9258158.591842877
30719,12486501.832180705
30720,6573064.703537381
30721,4881331.168985455
30722,7051288.037114953
30723,6463963.325196427
30724,10267640.407230172
30725,6572451.861265019
30726,11228266.197854845
30727,8046162.27383048
30728,10044815.491756022
30729,3985582.334615932
30730,5920374.898500274
30731,6970397.595356951
30732,5269045.759646819
30733,9131600.244854672
30734,6141717.729543231
30735,5676847.017650014
30736,7239753.537921017
30737,6534226.143596379
30738,6000871.11529591
30739,4506891.799705435
30740,6831809.888614389
30741,9232233.813283045
30742,4903789.09986956
30743,5218223.4210012285
30744,10097270.444375398
30745,6845721.917309028
30746,5753942.871740975
30747,13264659.702329395
30748,14095016.008008616
30749,5158158.236049183
30750,6057744.919783713
30751,4818225.3163644895
30752,6789264.740460617
30753,9069250.46368294
30754,5315106.609970134
30755,4759112.436502872
30756,9693087.472651832
30757,5516319.846826712
30758,8729348.284398627
30759,5809938.551171992
30760,3861603.6819527647
30761,8165421.522934273
30762,6737299.308106868
30763,10053452.357813006
30764,6215007.83724629
30765,5516337.265362145
30766,3977894.543514496
30767,8567310.8776914
30768,4749795.82684956
30769,6479361.208131533
30770,6277858.148461064
30771,3355286.556490635
30772,7989426.232294998
30773,8501641.385989502
30774,6219202.987373795
30775,9261244.348093351
30776,5826394.835029264
30777,6275924.5504541015
30778,8530540.69893329
30779,5875339.004114772
30780,6697740.61750176
30781,6245710.515185468
30782,5233569.462944303
30783,5545707.694715349
30784,3870431.1159166545
30785,5270598.1370976195
30786,4956014.30739494
30787,6858584.639078559
30788,5675554.415341344
30789,6914521.237125972
30790,5938132.861160095
30791,8358135.208108795
30792,6242834.336277527
30793,10776888.904475803
30794,10536960.237539727
30795,9524750.957535038
30796,13389637.49036309
30797,13517029.185963314
30798,3277848.6131921033
30799,8378538.518281626
30800,13674287.259673083
30801,6792376.231880428
30802,15500279.021200554
30803,3522917.845421826
30804,4118273.885763068
30805,11202539.989955576
30806,6149345.101696491
30807,5977556.180762503
30808,8519115.199982446
30809,5074928.070028594
30810,10250186.63405996
30811,4744159.716385737
30812,5426259.571020209
30813,4678852.833057003
30814,2954299.4198875893
30815,4490605.349205688
30816,8031460.449441553
30817,2389812.9013545057
30818,7356697.0849154545
30819,8212475.397632739
30820,4997923.950542727
30821,18083229.417735383
30822,7182369.963910246
30823,6121218.8551049335
30824,4169177.988637477
30825,5921560.979927076
30826,8632394.137196457
30827,6283876.247561292
30828,5576238.074604613
30829,5725147.809889209
30830,8877924.675489686
30831,5377015.920801056
30832,5676756.203521676
30833,5281829.442449943
