id,price_doc
30474,5781745.699207035
30475,6722541.960661486
30476,5751691.196902041
30477,5824863.997055792
30478,5705100.736746947
30479,6914391.241713929
30480,5355819.286423457
30481,5365402.518934085
30482,5398003.890998581
30483,5474564.501637112
30484,6335922.37162847
30485,5605789.146604214
30486,5254794.719983599
30487,5307742.913905127
30488,5914774.607287936
30489,6065980.806146377
30490,9135467.882739255
30491,8548077.919534132
30492,5953441.30447893
30493,8263809.579053206
30494,6351311.010612116
30495,7138449.469164947
30496,6649464.836333842
30497,6547024.243525112
30498,5420666.760289591
30499,6189587.587354831
30500,7599373.0019365195
30501,6026777.137357402
30502,4885253.928322667
30503,5629723.976997277
30504,5877024.249437206
30505,7826332.613201103
30506,4589485.03960028
30507,5716780.647729776
30508,5943355.344261291
30509,6429871.863806577
30510,7175261.232982456
30511,5928440.323701172
30512,6010423.863678555
30513,5355493.001781093
30514,4989065.626092603
30515,7100044.592135893
30516,5948300.261588595
30517,7307092.6319043925
30518,6550669.25263498
30519,5438520.8375864215
30520,6283334.3504056325
30521,5841278.493852389
30522,6624143.729128521
30523,5948211.581575493
30524,7092241.017200564
30525,6723602.899320303
30526,5690505.546985384
30527,5710871.595922829
30528,5975034.854850584
30529,5997463.313250591
30530,6004838.46321187
30531,7746104.098244672
30532,5566298.145600898
30533,6903034.803882366
30534,6212200.362379854
30535,7184218.270992263
30536,5982945.8719340265
30537,7165841.319366333
30538,5575645.669256173
30539,6985876.771216569
30540,7243064.409599897
30541,5757253.201816765
30542,4383155.587545566
30543,5550853.30015642
30544,6251914.481192363
30545,6452851.056415184
30546,5277063.378868883
30547,6982045.614499352
30548,5426161.090459431
30549,5721778.739394414
30550,7016692.587721011
30551,5627984.975601581
30552,4118003.1623081616
30553,6281886.188412146
30554,7157936.818522429
30555,6004471.160807166
30556,6946841.504686387
30557,6471077.905472203
30558,6862982.546647286
30559,6187915.938175594
30560,5803838.305601753
30561,6058970.791581031
30562,7508626.255316466
30563,5536971.529462291
30564,6070836.620088451
