id,price_doc
30474,5107368.4972422095
30475,8357082.607439783
30476,5298839.328046341
30477,6468149.352948726
30478,5208255.043312742
30479,8840779.572460908
30480,4548682.710983364
30481,4235973.478609157
30482,4810797.774636333
30483,4903565.956927921
30484,6815593.281418303
30485,4977355.319715941
30486,4408128.622427072
30487,4357181.816918801
30488,6142138.558423671
30489,6196197.300887865
30490,21239786.772895075
30491,16943561.90532114
30492,5656752.803110057
30493,14165008.607985666
30494,7250661.717503252
30495,10445563.952080378
30496,7579556.287485772
30497,8230184.201222474
30498,4349793.746094396
30499,6983655.128056668
30500,11827816.937407436
30501,7055797.483777858
30502,3297970.391361455
30503,5642449.239675634
30504,5710854.666395065
30505,11357451.64565273
30506,2923963.590501887
30507,5056083.782505128
30508,5753130.24773038
30509,7336937.906966562
30510,9290358.85312465
30511,6183787.271978311
30512,5917487.63541844
30513,4462242.642125602
30514,3308962.1857281844
30515,9630821.581312621
30516,6238516.7035286175
30517,10257562.98119371
30518,7312338.9714031685
30519,4310507.924030704
30520,7452574.904361823
30521,5204549.445064918
30522,7227995.078169066
30523,5954425.798850228
30524,8744777.088351877
30525,9491186.720314613
30526,5083557.380540197
30527,4933592.071423707
30528,7118620.541292719
30529,6373347.56825342
30530,6165022.284948245
30531,13522646.316239329
30532,4575233.397270355
30533,10060432.781234393
30534,7112117.749951632
30535,9177073.622223452
30536,5806610.922123902
30537,9623853.178367594
30538,5019244.678172062
30539,7769271.846331369
30540,9872924.010528527
30541,5608405.441488082
30542,2060739.0494394524
30543,5571517.320171838
30544,5921986.785231593
30545,8576595.16582293
30546,4192794.9087594613
30547,10224706.839999802
30548,4651376.484361278
30549,5294200.993960584
30550,11362412.589659864
30551,5056238.161741953
30552,1969048.7954509805
30553,7109459.32876112
30554,8416869.189023707
30555,6174197.617638706
30556,8742006.542279152
30557,6773994.232725447
30558,9649975.862995943
30559,5482230.751045742
30560,5669445.494289894
30561,6490425.467788766
30562,12073039.382895416
30563,5190363.870064091
30564,6925516.00937534
30565,5170783.750658938
30566,7162503.833334141
30567,2018315.6202824626
30568,10766254.59608831
30569,9997782.593647351
30570,6124942.182099561
30571,7837038.006408874
30572,5059129.660065442
30573,6650636.194100702
30574,5203721.950668987
30575,7549199.090934113
30576,4699288.338483362
30577,4206731.188702439
30578,2880255.9949720157
30579,6721463.351911265
30580,4089649.9788105288
30581,5257429.930984127
30582,10122751.203652572
30583,7455118.756553021
30584,3892648.2972965133
30585,3613534.9403360933
30586,9161114.90180245
30587,5714085.416773514
30588,8641633.988137675
30589,7150657.236577161
30590,11231623.139110167
30591,4924109.824697916
30592,6350503.89771768
30593,7632300.670994602
30594,6483276.308395443
30595,5528580.012335826
30596,6996943.2144434145
30597,6713858.617564858
30598,9591702.593362054
30599,10230272.353798615
30600,5311271.417345669
30601,6388201.5719526205
30602,2077717.117297609
30603,11938884.5329965
30604,4342300.741745508
30605,6758836.475915369
30606,18146855.311088115
30607,5661003.943986245
30608,9386976.215217104
30609,6313115.435876147
30610,3304393.3553073606
30611,5607849.8512297645
30612,6986418.226690216
30613,9623922.251889663
30614,16149858.873864472
30615,6585910.412195417
30616,5786199.960131409
30617,8791182.529631017
30618,4860847.293737123
30619,4408351.021596208
30620,2914693.1690953714
30621,8286163.442110913
30622,7821394.0606541475
30623,5769654.581736963
30624,6414741.573218826
30625,7826826.9944260605
30626,6011710.801856501
30627,6287745.60141094
30628,6510483.42298438
30629,5242701.399259249
30630,4707027.45017377
30631,6339728.35414594
30632,4191878.34882782
30633,5915966.786865602
30634,10964641.840558266
30635,9887571.889552288
30636,4948660.920623176
30637,8924970.430349957
30638,6254918.134045146
30639,7662244.762743908
30640,4586747.039366189
30641,7849616.7330390755
30642,6323085.526823522
30643,7522970.050967682
30644,9519026.773766268
30645,7102228.542183227
30646,4780088.159859783
30647,5292006.645475273
30648,21946392.72634731
30649,2727808.0407571476
30650,4795340.127926088
30651,3004940.9178996584
30652,4449590.246105783
30653,8115495.934786469
30654,4771158.666950602
30655,11551184.454702506
30656,3858146.8542646673
30657,5872852.176702732
30658,9323471.67247053
30659,4954054.43071296
30660,9101549.864482418
30661,7322540.739424962
30662,7890114.0546785155
30663,15471382.889082583
30664,10538572.605435038
30665,6243223.577059357
30666,2475470.547620846
30667,4867716.050588385
30668,8993264.612811197
30669,4748672.4665647205
30670,2552320.260758512
30671,6067291.184805334
30672,13648289.540401367
30673,11302741.237314746
30674,10087924.281285383
30675,2046366.934567751
30676,6613674.097421753
30677,4227776.010066832
30678,15532740.009993877
30679,4771974.982276929
30680,4995321.272472769
30681,2384086.0751257516
30682,8529089.844372345
30683,9744593.081450451
30684,4481037.72824109
30685,6431120.095832033
30686,9949942.566610176
30687,5040390.552933915
30688,4497844.663422066
30689,12938019.78987693
30690,21943374.326923814
30691,4607798.215708515
30692,5724382.616863435
30693,10427415.482720707
30694,5389708.882829083
30695,7397233.513603586
30696,6226563.997885888
30697,12753371.830837948
30698,5540339.036837081
30699,5608320.783583109
30700,5104011.530478114
30701,9484734.869240692
30702,5706920.75954009
30703,3883886.2554857344
30704,11743890.295232402
30705,7603139.507954962
30706,23370700.888242718
30707,3493267.735866555
30708,13087507.656198377
30709,6524994.035444879
30710,7448642.866207347
30711,4952595.217276451
30712,3894146.6080935285
30713,5347775.217430161
30714,6392155.664438419
30715,4015792.998070093
30716,9691764.677683005
30717,6311603.964362038
30718,6242525.745461338
30719,14672839.423336372
30720,7414329.529449748
30721,4986274.633430595
30722,6588431.666695868
30723,6575307.869406482
30724,11558298.975418221
30725,6036917.050090178
30726,11397286.60965956
30727,9510805.21218622
30728,10851106.91276789
30729,3484453.4914633064
30730,5316888.7594751725
30731,6202521.447515648
30732,5133434.24850614
30733,7565974.9715206325
30734,7170712.108613959
30735,5788943.166372663
30736,5347870.999810154
30737,6328816.885327503
30738,5892293.08164679
30739,4189623.727666215
30740,7133583.281652257
30741,11011619.050660122
30742,4374698.315321096
30743,5024749.175337634
30744,8912017.708316213
30745,6785568.717781783
30746,5933462.65114049
30747,18300574.011528995
30748,16301034.00243777
30749,4829054.196854882
30750,6770303.106499929
30751,3464047.993512713
30752,8119561.618799062
30753,10512376.512475546
30754,4815834.926212686
30755,3791672.857054185
30756,7157310.175541105
30757,4995987.520756791
30758,10007554.483855348
30759,6014244.778385384
30760,3718046.411769576
30761,9628514.881434998
30762,6520565.651263226
30763,12311874.878508141
30764,6375424.356590808
30765,6041870.975187166
30766,3726887.8379822266
30767,9428060.348477421
30768,4301869.970648953
30769,6124626.603180722
30770,6223959.713799566
30771,3133257.288007848
30772,7485131.448318431
30773,7399007.328693105
30774,5828084.090248668
30775,11870822.06437664
30776,5709781.962374094
30777,6481735.519217862
30778,9704010.627644865
30779,6476055.525090235
30780,7303589.689886069
30781,6891526.584020717
30782,5387370.171036551
30783,5429891.166187721
30784,3668190.4546890976
30785,4937881.430585027
30786,4376172.695782792
30787,6356660.384737783
30788,5658085.378749658
30789,6999202.792149832
30790,5999291.8102975255
30791,9806225.708532702
30792,7416926.973998321
30793,9489977.854087815
30794,12737220.724405216
30795,10387995.626435304
30796,9781763.993701193
30797,15816952.29690063
30798,2817426.6241360824
30799,9129196.977175217
30800,13652602.850105327
30801,6063504.701358466
30802,19900652.464738928
30803,3610953.986240449
30804,4095671.145963738
30805,14241323.855624206
30806,7207240.875358928
30807,5844450.759409329
30808,10124502.085299533
30809,5111125.051828407
30810,9046993.056317462
30811,4203414.886182425
30812,4709202.979351414
30813,4511324.697784471
30814,2544016.1393610598
30815,3788977.7288374235
30816,6265479.0793015575
30817,1939549.1753389891
30818,7570274.105152275
30819,6932510.936621308
30820,5478769.405995676
30821,25466424.02994948
30822,8546006.968540568
30823,7272976.158615759
30824,3487885.5868514534
30825,5009877.865593974
30826,9133326.31972541
30827,5399481.12261325
30828,5737617.800201421
30829,4656119.025522846
30830,9273240.936839052
30831,6811209.25549318
30832,5278708.629092521
30833,4861183.250552187
30834,4024382.6536043044
30835,5980512.135762667
30836,6270817.932912902
30837,5169463.258626812
30838,3915082.44720308
30839,5862953.2859554915
30840,10165711.664769972
30841,9373337.940280378
30842,7016142.790596013
30843,5514338.953637704
30844,6148726.646286671
30845,9797165.592959717
30846,4437329.55493893
30847,5160510.288369617
30848,8840057.31043903
30849,4433442.006569194
30850,3998770.2536568143
30851,5748627.141731054
30852,6094050.03950667
30853,4456562.565189654
30854,4989105.129699479
30855,7734755.857603276
30856,8522513.10898373
30857,2381541.593090712
30858,4373853.133566623
30859,5761058.631991747
30860,5514274.678096025
30861,7706613.808989567
30862,6199711.857807447
30863,5230509.8377851825
30864,5606671.181796168
30865,9420533.009735571
30866,6170885.4376461115
30867,5332184.312848192
30868,8689288.396930814
30869,5244502.540511073
30870,4801002.484603114
30871,7991517.362957684
30872,5527013.713826862
30873,4472480.005021758
30874,4742039.5423845835
30875,6203168.632499164
30876,5187335.531502665
30877,11193951.731564352
30878,5821213.056093188
30879,9381436.853381498
30880,6217240.88925119
30881,1972061.9090388173
30882,9055291.70406302
30883,3423735.1677253135
30884,5847776.602802777
30885,4504026.757356599
30886,7047260.463200981
30887,5047672.104273634
30888,4550556.099101537
30889,5019038.038065886
30890,6080110.8398214
30891,3752279.210664949
30892,3718197.215848956
30893,4452301.174989991
30894,5103078.744089658
30895,4473911.533286103
30896,6408636.388116085
30897,7459140.779877328
30898,6800924.114956637
30899,7188336.910601393
30900,3869302.430672703
30901,5922828.574288975
30902,2016327.595330571
30903,6615728.489933145
30904,8857873.68454918
30905,5843324.801277833
30906,5046260.187942388
30907,11268022.200520664
30908,4150811.0964305727
30909,12855240.720407682
30910,7166957.424744594
30911,3829433.130171523
30912,6306744.813757895
30913,13558591.291956563
30914,5428475.690127381
30915,7100956.619931159
30916,6319649.972032237
30917,8767009.185382104
30918,6375250.199154464
30919,3777976.1369526186
30920,4624618.978574551
30921,3733810.928496492
30922,5541898.932947653
30923,4143005.702710854
30924,4803827.180754663
30925,14265380.859142393
30926,6602935.73875769
30927,7869345.116083706
30928,4548946.506867884
30929,4845404.341841042
30930,7496177.698562321
30931,10608477.394117747
30932,4697253.135277816
30933,4159746.890757193
30934,13558602.690900294
30935,6735317.924361033
30936,7048491.775290882
30937,8823575.622838961
30938,3062036.3675913177
30939,9257923.236989262
30940,7094726.296502337
30941,5860194.954825895
30942,4034303.321383964
30943,6072448.764100219
30944,5023803.403526637
30945,3506991.8347425456
30946,11106692.093613088
30947,7377545.508807447
30948,8746741.849734647
30949,6276268.6841750555
30950,5732188.244272683
30951,13656388.160072021
30952,7334157.172237812
30953,9597129.676493233
30954,4987338.767753039
30955,6167896.011576062
30956,7693822.981695645
30957,5505186.440577834
30958,21222093.844297305
30959,8000093.071043043
30960,7023993.458993416
30961,7935585.5289999535
30962,9378650.943971151
30963,4334065.428004029
30964,3739834.436493159
30965,7230499.10182326
30966,12548253.253597839
30967,9538170.536246039
30968,3895675.912721331
30969,4316032.805806034
30970,6401445.853380842
30971,9444628.589558916
30972,4396192.5017755125
30973,5219168.520612221
30974,5175557.676489001
30975,7345122.976011193
30976,5344358.50107269
30977,7693813.175149496
30978,7276486.933898069
30979,4065799.709205408
30980,6609403.148724472
30981,5792717.302343987
30982,6634647.798234528
30983,4680015.440523336
30984,5859158.756270701
30985,3699574.9243175904
30986,9627441.718270468
30987,8019775.715722589
30988,5707248.763137544
30989,6721905.383255082
30990,11259652.597533485
30991,7068826.251736259
30992,2794672.1679858244
30993,6873305.909216229
30994,4626752.359941421
30995,6455379.352185768
30996,5948074.179523608
30997,6973149.782126729
30998,5352595.2449864475
30999,6158654.683441511
31000,6901510.336876339
31001,6109026.628511104
31002,8809771.313634824
31003,7362145.3558439575
31004,4433475.601713618
31005,2927270.8521427624
31006,7444425.437681966
31007,4305512.902401591
31008,4888607.388610695
31009,6049072.347134806
31010,6193321.802635829
31011,4392080.721173826
31012,6188847.499918274
31013,7296810.127956074
31014,11767569.091335759
31015,6063225.157820836
31016,4366916.126849739
31017,9550222.413365075
31018,5262884.870517613
31019,4507751.772812621
31020,7085424.872403386
31021,11659413.59518907
31022,21672723.640811995
31023,9930874.854573052
31024,4607507.170674126
31025,5903189.7117332425
31026,5964626.731970726
31027,4559617.573088247
31028,3324016.6964815897
31029,6102329.24339367
31030,7728660.123618408
31031,9183115.747981265
31032,10340118.397397963
31033,8205154.132912872
31034,6519755.500931652
31035,9988187.490804767
31036,6489197.527196588
31037,28186954.192632653
31038,4216335.38092172
31039,7849839.516712942
31040,5831983.476052511
31041,4194331.701244095
31042,3529827.8873541197
31043,5595904.412367208
31044,8380101.994286863
31045,7099860.818048166
31046,13023461.405933814
31047,6733469.022874779
31048,5109084.112436391
31049,5547026.643653948
31050,7095523.534984824
31051,6407921.4537665825
31052,4472072.260976722
31053,15269121.537667923
31054,6287647.344378143
31055,5195352.636004087
31056,11485728.564942164
