id,price_doc
30474,5375861.061199044
30475,8441550.390071992
30476,5570558.90021965
30477,6243845.1135681085
30478,5260434.072450701
30479,8877885.667597363
30480,4708495.182890599
30481,4443483.664425561
30482,4715965.582505589
30483,4884159.901103228
30484,6638083.070961333
30485,5067167.795504042
30486,4207840.142165641
30487,4548117.856044301
30488,6191340.252194971
30489,5821555.643565943
30490,21310430.38974388
30491,15487088.812132316
30492,6288681.331924781
30493,12880864.698313285
30494,7270328.310058453
30495,10057985.420733055
30496,8221504.556716955
30497,7810635.74378288
30498,4601148.273187251
30499,6001366.254970843
30500,11743142.706931494
30501,6871648.640106612
30502,3367539.986750011
30503,5387301.843282127
30504,5914566.244244714
30505,11842583.993145637
30506,2965037.36186116
30507,5191914.349681267
30508,5834076.679929909
30509,7741961.044528161
30510,9691095.442221772
30511,5919873.381196025
30512,5385975.816016809
30513,4669541.651283567
30514,3655784.382111173
30515,9333045.53332308
30516,6045159.831933905
30517,10097632.846862227
30518,6787406.290017277
30519,4784885.462611861
30520,6630179.195676885
30521,5449219.129340919
30522,7264285.927348329
30523,6044468.698285451
30524,10455356.201531729
30525,9648061.435991894
30526,5181000.119416575
30527,4988264.763389698
30528,6809549.873632589
30529,6214032.964837302
30530,6098952.405002003
30531,13356014.457801387
30532,4770676.940229952
30533,9255363.220169783
30534,6972804.795959476
30535,9715903.757027533
30536,5834885.851527968
30537,10151687.995807037
30538,5186818.737148884
30539,8958691.675551875
30540,9930229.789618993
30541,5042343.664037153
30542,2353287.1065020463
30543,5274667.936192487
30544,6482427.958368382
30545,7743158.198548281
30546,4191400.6741238832
30547,9228965.516060509
30548,4524817.608081612
30549,5324900.28702158
30550,9974120.879663754
30551,5496360.549933706
30552,2136318.6537761544
30553,7248543.28825843
30554,8483582.595811877
30555,6236284.383195327
30556,9296248.275528336
30557,6571645.163216133
30558,9917755.480109947
30559,6052110.050855937
30560,6048447.05894532
30561,6618188.014495675
30562,11237746.147697316
30563,4740169.537321778
30564,6928452.674841568
30565,6034437.571417776
30566,7256745.712319869
30567,2350908.7952248827
30568,10721578.594970087
30569,9124717.023000795
30570,6612255.555809079
30571,8562116.893120194
30572,5162972.1738753375
30573,6459936.984571195
30574,5936386.911474003
30575,7865434.119648349
30576,4643102.580138727
30577,3663349.5795749724
30578,3054207.6253885548
30579,6673073.425654473
30580,4738040.628421829
30581,5181902.581999278
30582,11197460.795113882
30583,7265648.641137709
30584,4181109.743831535
30585,3806083.199942193
30586,9599430.85853316
30587,5610373.314297206
30588,8021573.709058454
30589,8323777.413604477
30590,11057106.335899064
30591,5687615.577235607
30592,6707975.521747042
30593,8528818.694458567
30594,6513063.929146719
30595,5384021.862703607
30596,6877952.660990239
30597,6460462.600890415
30598,9863959.148454497
30599,10017634.787470264
30600,5173446.947045915
30601,6453367.624398425
30602,2303437.7274621846
30603,12296480.738060372
30604,4464158.581202099
30605,6681679.881373602
30606,19844035.923244942
30607,5051956.038543105
30608,8781507.000691103
30609,5855858.59290345
30610,3278945.2491484927
30611,5825546.280707503
30612,7849104.333202836
30613,8813631.333308173
30614,16109867.240289763
30615,7596601.2008388145
30616,5856748.492380633
30617,9237464.00329968
30618,5116494.112234832
30619,4621872.324012605
30620,2945874.6110916752
30621,8972404.313489964
30622,8559070.84359363
30623,5306118.347403896
30624,6698797.992292632
30625,7419685.307573306
30626,6338900.780123974
30627,6698644.274137791
30628,6427411.610921035
30629,5729344.879020752
30630,4733656.289764656
30631,6488805.453880782
30632,4457493.831771544
30633,6013375.646542162
30634,12560011.052689325
30635,9864836.455106355
30636,5481548.74839008
30637,9110212.878626168
30638,6330133.9653076725
30639,6993516.484511348
30640,4688840.2334168125
30641,8172505.528921179
30642,6433861.598643579
30643,7281833.474511267
30644,9847013.533631647
30645,6562454.332082758
30646,5032900.266594418
30647,5209612.673045769
30648,18464573.400833074
30649,2852176.23965902
30650,4923517.874321737
30651,3062373.8893582053
30652,4459762.121578199
30653,7504860.949323285
30654,4955981.961677179
30655,13343123.541520562
30656,4082031.758642443
30657,5821893.690517858
30658,8856599.435823385
30659,5231358.328880841
30660,8303767.576867369
30661,6930475.603147764
30662,8974511.448685009
30663,15609217.04044996
30664,11171339.66067258
30665,5835051.738459398
30666,2740097.9416992934
30667,4692539.846892436
30668,8917805.052159768
30669,5025329.849057125
30670,2700005.3647051034
30671,6408522.946598134
30672,14433322.834539393
30673,10175893.769170951
30674,10600601.576156372
30675,2353287.1065020463
30676,7170530.717269492
30677,4388882.967073517
30678,16622529.785959877
30679,5118250.116386467
30680,5385377.852161426
30681,2459403.37078425
30682,8277292.107782032
30683,10041098.638885317
30684,4589713.480048914
30685,6875545.654427625
30686,8983862.271509875
30687,5120924.81607385
30688,4730786.952314408
30689,13318951.205313686
30690,19246168.86023823
30691,4853370.849681453
30692,6159873.640631121
30693,11621005.398044197
30694,5307712.465180555
30695,7424820.277650505
30696,6885114.002932156
30697,12145385.752440706
30698,4744948.676822593
30699,5661050.234165515
30700,5205795.508864357
30701,9847284.711917017
30702,5748152.829805128
30703,3983815.6155941086
30704,12309860.011512082
30705,8260396.540411876
30706,20157811.52976477
30707,3627552.614414053
30708,13420999.234075982
30709,6238024.64033179
30710,7488959.502744344
30711,5048365.985937513
30712,3920206.86217487
30713,5476052.2251371555
30714,6596388.810308396
30715,3915182.6441073366
30716,10014674.939819872
30717,6230618.917386829
30718,6503550.991836282
30719,14182229.046841063
30720,6164070.167948035
30721,4475397.316321985
30722,7361721.113044407
30723,6331393.334653475
30724,11808369.122638993
30725,6324758.972387963
30726,11395060.753693625
30727,9328866.996392453
30728,10132177.787003161
30729,3842838.307953222
30730,4726006.053622479
30731,6397649.922877251
30732,4386894.19964765
30733,6576781.02020108
30734,6838464.37325673
30735,6157829.0407952
30736,5797603.0051764995
30737,6103037.01553336
30738,6533716.507554743
30739,4506657.154301747
30740,7149215.808965675
30741,10308790.155696323
30742,4545092.314129223
30743,5140179.307980865
30744,9538122.637374831
30745,6538068.95820994
30746,6169064.288154323
30747,16091146.663307792
30748,15346811.960314123
30749,4895923.062297962
30750,6833893.572073602
30751,3470636.1160050505
30752,7560198.131765902
30753,10629294.982183319
30754,4876585.304480192
30755,4039533.6552532543
30756,6307486.827788338
30757,5237562.897325479
30758,9172760.363292485
30759,5996592.910426669
30760,4049212.8522354034
30761,8900939.841032967
30762,6455019.1803836245
30763,12569474.410095837
30764,6071345.7681603255
30765,5492449.941238997
30766,4042316.25629059
30767,8867494.738650184
30768,4812201.713582677
30769,6121725.773764291
30770,5828764.492379035
30771,3152251.5254013757
30772,7518077.434478613
30773,7811699.750230523
30774,6167968.697335883
30775,11599068.33995566
30776,5206930.657170085
30777,5966662.92743577
30778,9829645.835237734
30779,6111620.669204277
30780,8088802.721016297
30781,6651087.883820505
30782,4657265.561578099
30783,5186453.928157799
30784,3919330.0045151897
30785,5049136.586920263
30786,4617049.132648744
30787,6480859.928825152
30788,5615380.071428489
30789,6864482.172048933
30790,5842194.957303221
30791,9585223.123421984
30792,7028340.115242108
30793,9676932.220682802
30794,12061274.469756346
30795,10042378.034389634
30796,11245331.253437214
30797,15022691.318631116
30798,2910770.094985761
30799,9974000.930637792
30800,14348612.42011685
30801,6299542.95383425
30802,20487763.204648923
30803,3608559.52908022
30804,3952954.0811155015
30805,13508791.113624664
30806,6842861.991207734
30807,6052239.230694795
30808,11002358.924634838
30809,5145595.936468526
30810,9258096.132931005
30811,4350979.313150996
30812,5164939.937822329
30813,4575130.01222069
30814,2835251.0009390484
30815,3927369.573443397
30816,7162278.494421644
30817,2282931.815388768
30818,7623175.620823057
30819,7352608.507937137
30820,4951534.811587792
