id,price_doc
30474,5309811.105240891
30475,7853366.430882998
30476,5341435.25065174
30477,5655773.387128482
30478,5139917.825292663
30479,7593748.944618523
30480,5183407.692217598
30481,4657424.103923663
30482,4623779.147790429
30483,4366899.459604588
30484,6247158.006432446
30485,5022095.119299288
30486,4273917.5954283215
30487,4564555.013404508
30488,5318675.844194989
30489,6266889.265209661
30490,14491112.80383641
30491,15595063.282021932
30492,6212572.514287551
30493,12527202.551266922
30494,6946976.908548927
30495,9790898.551164513
30496,8732353.602499781
30497,8935821.342323856
30498,4677769.167106887
30499,8385573.436881672
30500,8568948.474486629
30501,6468558.338329091
30502,3684140.330768818
30503,5308525.6543492675
30504,5807660.40232933
30505,11950687.18215812
30506,3317210.1149097895
30507,5128570.530643359
30508,6040269.601755587
30509,6838292.5503542
30510,7868839.513451599
30511,6067956.788259945
30512,6050289.265631962
30513,5170446.712400741
30514,3835105.0925656958
30515,7820302.780684897
30516,5766911.366397509
30517,8983626.644449381
30518,6383747.99151145
30519,4752811.634411486
30520,6026499.927187946
30521,5671535.677858046
30522,7115637.246156826
30523,5562166.807295329
30524,7678856.18834905
30525,7462256.476302451
30526,5127643.481711384
30527,5394243.565171823
30528,5826182.563360994
30529,5841666.713544271
30530,5612417.587979905
30531,11393866.568118675
30532,5362394.010302754
30533,8447511.540439531
30534,6672046.55185875
30535,7914185.494417087
30536,5841192.155228269
30537,9890498.32817635
30538,5152697.541510588
30539,9682363.681718484
30540,8203193.951669591
30541,6570760.023460156
30542,2477559.701421947
30543,5119824.796208118
30544,7708955.310527189
30545,6995793.698314065
30546,4518270.808427252
30547,7864284.837720664
30548,4746396.28627277
30549,4978836.675882159
30550,10093537.535840087
30551,5031678.045847632
30552,2375181.529192198
30553,6781798.212410131
30554,9949317.788510533
30555,6678452.82214902
30556,7948530.9023477575
30557,8309328.998284023
30558,8268173.802707739
30559,6125002.242325466
30560,5704681.748014483
30561,6445948.800882107
30562,8761249.990617262
30563,5081474.337643651
30564,6184103.616919726
30565,7752368.315508858
30566,7341896.5670329975
30567,2448694.2113507125
30568,8576909.149453655
30569,7855320.760968526
30570,5695548.516808774
30571,6423667.284797802
30572,5154810.450065262
30573,6082027.53515776
30574,5730354.725034212
30575,6257039.045867532
30576,4702623.154509154
30577,4569033.222812459
30578,3276166.439550786
30579,6876562.667262756
30580,4993757.014807691
30581,4992794.428665939
30582,9266602.84522036
30583,6741521.016344317
30584,4339484.793687268
30585,3518706.0688554966
30586,8969200.08944315
30587,5781063.952765463
30588,6516799.029190559
30589,7183919.702874326
30590,10671943.348700153
30591,5326782.741472345
30592,6379589.330756083
30593,9186216.906158242
30594,8625991.46667612
30595,5560410.95610126
30596,6912575.855002088
30597,6082027.53515776
30598,8077286.939752161
30599,11649411.451720156
30600,6713402.496946171
30601,5945540.270166995
30602,2415512.778894333
30603,11396310.546716264
30604,4612045.404813837
30605,6057449.208836974
30606,18653460.3880105
30607,6518314.434205328
30608,7646573.093218026
30609,6216139.263942736
30610,3619572.572411153
30611,6039526.498189306
30612,6899291.595888785
30613,7904410.687487095
30614,15245204.652195998
30615,7014396.180411496
30616,6121093.729380443
30617,7484001.45695937
30618,4804666.696226847
30619,5040702.401328323
30620,3234855.2663333993
30621,7291764.340043074
30622,7627912.171113032
30623,6124571.626388455
30624,6873548.539574211
30625,7115845.357094847
30626,5595910.33491728
30627,8224128.078256933
30628,5998639.675062639
30629,5415464.288182973
30630,5288649.743254816
30631,6008316.556532844
30632,4154373.080374782
30633,5526044.659915483
30634,10387047.92828229
30635,8188728.390367694
30636,5493374.798476146
30637,7861401.295418958
30638,5879705.332863394
30639,6908626.281956105
30640,5013154.68491502
30641,9589573.638028994
30642,5890722.572486774
30643,7920632.046733679
30644,8077286.939752161
30645,7680923.943973137
30646,4948616.188873585
30647,5416563.761987979
30648,19705973.978369385
30649,3106216.2835152526
30650,4590053.895205937
30651,3317210.1149097895
30652,4921225.192296249
30653,6628763.771935818
30654,4728023.2088446
30655,7983089.149670016
30656,4208364.932792043
30657,5924540.608521599
30658,7862715.528419101
30659,5148472.41285442
30660,7408192.7143831365
30661,6022111.710613988
30662,7401550.315803419
30663,13110713.284006312
30664,9065098.11725119
30665,6175441.993328622
30666,2966545.147000524
30667,4540848.1758045815
30668,7378374.90571098
30669,4774880.27970119
30670,2845108.8443336487
30671,6679682.723683812
30672,9028648.24983808
30673,11116270.06988425
30674,10315876.05408348
30675,2477559.701421947
30676,6992696.039823604
30677,4747552.621189538
30678,14774973.6197622
30679,6011332.349755137
30680,6238320.3953917
30681,2797037.632143673
30682,7464092.764471684
30683,8383881.418202802
30684,5283364.763007072
30685,7038621.1042581685
30686,8127092.633080563
30687,5190134.805820499
30688,4751145.606758189
30689,8377029.499737626
30690,19712631.091596227
30691,4971527.14348416
30692,6004422.683612518
30693,8140654.658060663
30694,5121167.309441519
30695,6278352.451404136
30696,6318888.637354909
30697,9630318.681319978
30698,7243334.680043589
30699,5614700.729698041
30700,5145841.671760513
30701,8077286.939752161
30702,5852172.253982651
30703,3983312.2266142396
30704,8985035.182140963
30705,7354745.944275791
30706,18143144.611327738
30707,4317202.323985195
30708,10685649.999627745
30709,5773037.212244541
30710,7731149.157176218
30711,4856646.6120021595
30712,4264747.195992628
30713,5004130.445455372
30714,6015414.664579501
30715,4107946.9657619386
30716,8345163.8085947875
30717,5683599.519615686
30718,9015042.972394865
30719,13225439.729903415
30720,6647984.116920482
30721,4982729.9634212535
30722,6443662.889552018
30723,6408934.428570622
30724,9785174.704848066
30725,6152618.73110975
30726,11348505.170614433
30727,7820302.780684897
30728,8588069.764398495
30729,4388486.742077472
30730,5872684.054331567
30731,6933288.630347136
30732,5299113.081814118
30733,8812495.05096096
30734,6107903.348491042
30735,5693683.059233408
30736,7109441.260953306
30737,6347368.690715756
30738,5776376.291586047
30739,4734492.468749865
30740,6462573.476722296
30741,8806545.171393394
30742,5236995.8286142275
30743,5216940.954810101
30744,8028098.236893649
30745,7018609.604311085
30746,5754404.8611361515
30747,13002468.749846714
30748,14109001.288919285
30749,4998544.894319621
30750,5956614.624337696
30751,4681434.019048352
30752,6966959.936339066
30753,8581914.751604952
30754,5426149.208905932
30755,4563753.648781854
30756,8740316.336277302
30757,5446694.384840392
30758,8608837.292107118
30759,5831122.4301577965
30760,3990747.9432531483
30761,8519434.102122476
30762,6630800.028448965
30763,9093902.653853655
30764,6331393.916296968
30765,5724727.575373833
30766,4092357.3491004934
30767,8443133.261621423
30768,4717014.054343271
30769,6507260.824138727
30770,6175441.993328622
30771,3568843.438905936
30772,7553433.83749984
30773,8504966.15391703
30774,6508848.891737702
30775,8882691.380736988
30776,5748086.03359918
30777,6166926.483746753
30778,9085940.472236656
30779,5869439.39852911
30780,6701803.258241223
30781,6115901.86868601
30782,5358606.931491718
30783,5520977.171955142
30784,3878538.031527965
30785,5387792.506617182
30786,5102299.870343823
30787,7245167.849442199
30788,5616060.521993711
30789,7069131.398059666
30790,5817432.99295809
30791,7893660.464639197
30792,6197600.202592317
30793,8680485.70134469
30794,10487310.554404566
30795,8271442.837045133
30796,13362962.395783143
30797,12760193.668332214
30798,3133499.558352246
30799,8192410.346566094
30800,13600747.683164962
30801,6689653.860767017
30802,14883158.896338137
30803,3508978.4875543052
30804,4046554.431918238
30805,10215527.654875467
30806,6125637.14740307
30807,6032637.078968298
30808,8123495.527939736
30809,5217036.754090231
30810,10257072.77554281
30811,4759168.962133929
30812,5380809.687662643
30813,4725512.191545731
30814,2892176.2629651795
30815,4444434.446216685
30816,8081746.430295536
30817,2384913.5637893835
30818,7252788.47696383
30819,7986189.54752335
30820,5041303.138603216
30821,18900658.978214335
30822,6975054.8889200045
30823,6245431.548203932
30824,4018750.40969309
30825,6132490.364499968
30826,8563455.43150499
30827,5965706.200417457
30828,5519267.382313946
30829,5650690.467729404
30830,8911142.438457346
30831,5698435.408311825
30832,5680473.662611759
30833,5277280.440270877
30834,4288260.401249333
30835,7388392.081901753
30836,6839594.366117499
30837,5579180.208891803
30838,4706602.694844168
30839,5706001.58128272
30840,10508974.440910257
30841,8348502.415856254
30842,6034655.632718865
30843,5491183.135711228
30844,8622759.4897617
30845,8630984.87682686
30846,4938796.079185954
30847,5849769.889644146
30848,8291705.1336592175
30849,4441717.325273903
30850,4286024.553260967
30851,4999639.035379718
30852,7384886.9783499185
30853,4326961.12253957
30854,5698987.623572671
30855,6403595.885248796
30856,7297206.393827077
30857,2704741.931968501
30858,5144259.306851748
30859,5849412.17195783
30860,5535920.065951159
30861,7374029.505201515
30862,6105541.687212541
30863,6905700.395655926
30864,5994563.497784154
30865,7574138.775004784
30866,7021320.662016607
30867,5321265.7008389
30868,7827735.211615728
30869,5466883.406409853
30870,7040443.344012945
30871,7021188.548649473
30872,4967757.4330154
30873,4236021.02982616
30874,5203014.256656015
30875,5811659.53922889
30876,5160778.10027347
30877,8315827.408839109
30878,5587579.421904609
30879,9402790.98725609
30880,6717304.56817858
30881,2385510.933296576
30882,7791393.713603014
30883,4202272.485903906
30884,5611421.009004147
30885,5003200.411642068
30886,7828006.12216769
30887,5726374.533233544
30888,5077604.163739751
30889,5129930.840832256
30890,7236038.1958188005
30891,4074073.5940354867
30892,4092357.3491004934
30893,5182405.839637614
30894,5378806.02000969
30895,4547431.3302744515
30896,5640590.821253667
30897,7987271.457231219
30898,6218966.52492968
30899,5884422.580029169
30900,3758732.578285808
30901,5694893.544236769
30902,2417399.7407609485
30903,6317864.227693035
30904,7630841.101666744
30905,5603353.195350505
30906,6437089.212615296
30907,9863620.840505855
30908,4196131.60649736
30909,10249362.90640799
30910,7422456.183562852
30911,4657652.545266271
30912,6002915.248499908
30913,11599710.731172185
30914,5518764.938225053
30915,7366743.64292179
30916,5578707.355370341
30917,7155916.259434318
30918,6060886.134762511
30919,4525037.871566182
30920,5234544.692951749
30921,4883986.657296002
30922,5883675.576765777
30923,3982961.0587773803
30924,5931970.478760163
30925,12645922.555805124
30926,6001841.54380236
30927,7905961.917956145
30928,4684554.131591481
30929,5934526.837972974
30930,9614964.529488154
30931,8223404.791449596
30932,4746110.334455323
30933,5494042.301547407
30934,8936357.106046988
30935,6164877.477706289
30936,6042282.634918283
30937,8520916.85541981
30938,3203954.354154478
30939,9280625.008941477
30940,5873041.30912367
30941,6179258.714850893
30942,4068662.7109790496
30943,5356491.035843788
30944,5119556.8615304865
30945,4158875.145414134
30946,11549318.998288894
30947,6123339.64182717
30948,7756264.238510594
30949,6174586.956369019
30950,6069750.671556113
30951,14576607.73644553
30952,8298679.533835938
30953,8078284.725250785
30954,4753906.4146353565
30955,6192005.815060152
30956,6535792.684174481
30957,5357884.5248895865
30958,23243787.737394348
30959,7806234.728601595
30960,7235794.730851762
30961,6858575.907963585
30962,10013853.998774748
30963,4237711.524471191
30964,4264033.52727407
30965,6741953.082272561
30966,11150257.157127775
30967,10537589.429619152
30968,4134518.6029591206
30969,3994424.53198718
30970,6500409.14848945
30971,9317745.704343127
30972,4033596.8046419956
30973,5498002.815961102
30974,5130745.623284641
30975,6954656.545391773
30976,5626822.944643571
30977,6041867.968548177
30978,8406961.183169806
30979,3812987.8269419135
30980,6618699.75857435
30981,6154124.294230576
30982,6721257.746143138
30983,4244925.743945899
30984,5611421.009004147
30985,4012584.1966313403
30986,8233374.944773188
30987,6999112.578508001
30988,5574607.90190936
30989,7669966.127084049
30990,10597317.309091307
30991,8239542.133716369
30992,3012817.8165276237
30993,7050213.014149859
30994,5022101.378881208
30995,5990836.249252229
30996,5762690.16178939
30997,7499239.93381102
30998,6351308.904144434
30999,6028859.025792391
31000,8148364.436182038
31001,6731540.214081868
31002,7491806.096392796
31003,7612558.95108417
31004,4103747.662470456
31005,3166223.387688184
31006,6043896.488987639
31007,5674729.180091976
31008,6003116.2644193405
31009,6143226.970324128
31010,5949158.353862658
31011,4540381.847102743
31012,5852008.092457309
31013,7170346.096880675
31014,8654458.902390849
31015,7076730.879238892
31016,4526725.303143849
31017,8077286.939752161
31018,5469470.227726249
31019,4807473.508808203
31020,6179740.343705511
31021,11277073.78724988
31022,16025688.139762737
31023,8166514.665276132
31024,4889433.399171298
31025,6966308.44519056
