id,price_doc
30474,3753483.9516611076
30475,8906843.957540179
30476,4284297.62485881
30477,6805742.71198355
30478,4386692.3129936075
30479,6804230.3556095
30480,4611133.5781690115
30481,3376043.9472492635
30482,3419449.288666078
30483,3657233.5641589686
30484,5344279.95274873
30485,3545450.2233896097
30486,3739637.15054067
30487,2500845.5057280776
30488,8076019.586300839
30489,7377131.526513495
30490,18102061.512243737
30491,25089582.49096691
30492,3313782.2372627747
30493,16542577.257246362
30494,5490928.371209399
30495,9311825.94699832
30496,8433039.11765768
30497,11444518.822236251
30498,2944522.601381452
30499,6389464.819640125
30500,8672721.95804593
30501,3778989.096986396
30502,3100274.7857210883
30503,3798832.2960000355
30504,3324299.611719713
30505,13711359.443498949
30506,2553877.8675129698
30507,4054919.6469395906
30508,6847866.753612968
30509,5418698.927867282
30510,5992928.912113116
30511,2993924.490656399
30512,4619180.345653758
30513,4338866.184653546
30514,5036253.168085202
30515,5670087.126001245
30516,4481798.277955266
30517,4666819.47599409
30518,5013978.392221388
30519,5264351.130653483
30520,6078028.655995818
30521,3753608.495683408
30522,6364192.96521139
30523,3862397.036058981
30524,8980170.284939492
30525,3511252.0018834365
30526,3617016.3804594497
30527,5490409.003355707
30528,5137895.249357472
30529,4640909.685979229
30530,3799437.156427021
30531,10007238.10828699
30532,4744680.6658887705
30533,7436997.4093187265
30534,3866584.51203167
30535,5635580.154553566
30536,6581225.906558068
30537,11502334.035884298
30538,6191422.785818865
30539,13825678.122161841
30540,6185792.024558688
30541,4076095.291123978
30542,2246845.027660998
30543,3726046.107256338
30544,4369782.3970025405
30545,4835359.316831298
30546,3608647.0285465685
30547,8559297.812366864
30548,4744680.6658887705
30549,2954196.318701992
30550,11761435.071326822
30551,2944655.79774117
30552,2184084.5082806614
30553,5467564.725923779
30554,7874825.255301574
30555,5014331.847709694
30556,7696323.398827032
30557,12054477.365847453
30558,7606042.264030708
30559,3634287.697258882
30560,3724239.5104893064
30561,3715315.0961581967
30562,7692314.872438454
30563,3383153.7700265786
30564,4796647.089103313
30565,4168167.3337687775
30566,7746046.26071205
30567,2184084.5082806614
30568,8571079.802499937
30569,8392238.685550576
30570,4431687.959113819
30571,5375263.70411498
30572,4054919.6469395906
30573,4672034.020991852
30574,4221236.980121993
30575,3993275.7098825634
30576,2500845.5057280776
30577,4009151.8608803647
30578,2627264.543161907
30579,5844024.075313865
30580,3600757.4740185556
30581,3214349.541156715
30582,9355514.579114571
